"File","Latitude","Longitude","Label","Weight","Cluster","RiskScore"
"2022-Fish_net-02308.json",35.0871833333333,129.077716666667,"Fish_net",4.5,3,3.58397328881469
"2022-Fish_net-02399.json",35.1386333333333,129.114216666667,"Fish_net",4.5,1,3.56219512195122
"2022-Fish_net-02562.json",35.1384666666667,129.1143,"Fish_net",4.5,1,3.56219512195122
"2022-Etc-Fish_trap-00404.json",35.0871833333333,129.077716666667,"Fish_trap",3,3,3.58397328881469
"2022-Etc-Fish_trap-00606.json",35.1386,129.114233333333,"Fish_trap",3,1,3.56219512195122
"2022-Etc-Fish_trap-07112.json",35.0682,129.0647,"Fish_trap",3,3,3.58397328881469
"2022-Etc-Fish_trap-Glass-81286.json",34.8328,128.715567,"Glass",3.8,8,3.27245762711864
"2022-Etc-Glass-00002.json",35.1384833333333,129.11455,"Glass",3.8,1,3.56219512195122
"2022-Etc-Glass-00405.json",35.0871833333333,129.077716666667,"Glass",3.8,3,3.58397328881469
"2022-Etc-Fish_trap-Metal-23812.json",37.0577666666667,129.422816666667,"Metal",4,5,3.4243842364532
"2022-Etc-Fish_trap-Metal-34087.json",35,128.47,"Metal",4,10,3.72258953168044
"2022-Etc-Glass-Metal-09954.json",35.1315,129.11905,"Metal",4,1,3.56219512195122
"2022-Etc-Fish_trap-Metal-Plastic-24011.json",37.0579166666667,129.42195,"Plastic",4.8,5,3.4243842364532
"2022-Etc-Fish_trap-Plastic-13970.json",34.8887,128.4725,"Plastic",4.8,10,3.72258953168044
"2022-Etc-Fish_trap-Plastic-20801.json",35.0702333333333,129.083133333333,"Plastic",4.8,3,3.58397328881469
"2022-Etc-Fish_trap-Wood-78410.json",34.909317,128.42265,"Wood",2,10,3.72258953168044
"2022-Etc-Fish_trap-Wood-90893.json",36.033619,129.503582,"Wood",2,11,3.29464285714286
"2022-Etc-Fish_trap-Wood-Plastic-89999.jpg",37.326711,129.269155,"Wood",2,5,3.4243842364532
"2022-Rope-02068.json",34.8331833333333,128.414516666667,"Rope",3.2,2,3.27389162561576
"2022-Rope-02094.json",34.826,128.35755,"Rope",3.2,2,3.27389162561576
"2022-Rope-02096.json",35.1384833333333,129.11455,"Rope",3.2,1,3.56219512195122
